group,horizon,mean_cosine,std_cosine,ci95_cosine,count
all,1,0.9939218163490295,0.01556854322552681,0.0009535732679069042,1024
all,1,0.9941018223762512,0.014952161349356174,0.0009158198954537511,1024
all,1,0.9939467906951904,0.014841348864138126,0.0009090326493605971,1024
"action_norm[7.16,16.9]",1,0.9929916858673096,0.023152675479650497,0.00283620273694396,256
"action_norm[7.16,16.9]",1,0.9943143129348755,0.01290901843458414,0.0015813547652214766,256
"action_norm[7.16,16.9]",1,0.9942663311958313,0.016564149409532547,0.0020291083492338657,256
"action_norm[5.34,7.16]",1,0.9936087727546692,0.01173526979982853,0.0014375705504789948,256
"action_norm[5.34,7.16]",1,0.9923845529556274,0.02471635304391384,0.0030277532059699297,256
"action_norm[5.34,7.16]",1,0.9919723272323608,0.02299719676375389,0.0028171567246317863,256
"action_norm[3.92,5.34]",1,0.9935939908027649,0.016288312152028084,0.0019953183364123106,256
"action_norm[3.92,5.34]",1,0.9948644042015076,0.007175636477768421,0.0008790154824964702,256
"action_norm[3.92,5.34]",1,0.9945997595787048,0.006748771760612726,0.0008267245721071959,256
"action_norm[1.29,3.92]",1,0.9954928159713745,0.005187229719012976,0.0006354356301017106,256
"action_norm[1.29,3.92]",1,0.9948439598083496,0.007817384786903858,0.0009576296433806419,256
"action_norm[1.29,3.92]",1,0.9949486255645752,0.005181101616472006,0.0006346849841065705,256
