group,path,success_rate,evaluation_time_sec,time_per_episode_sec,num_eval,eval_budget,seed,policy,cem_solve_time_mean_sec,cem_solve_time_count
Original 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_reacher_15/reacher_original_15_eval_budget50_seed0.txt,72.0,189.36107802391052,3.7872215604782102,50,50,0,lewm_reacher_15/weights_epoch_15.pt,,0
Original 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_reacher_15/reacher_original_15_eval_budget50_seed1.txt,57.99999999999999,217.1504418849945,4.34300883769989,50,50,1,lewm_reacher_15/weights_epoch_15.pt,,0
Original 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_reacher_15/reacher_original_15_eval_budget50_seed2.txt,52.0,220.30244541168213,4.406048908233642,50,50,2,lewm_reacher_15/weights_epoch_15.pt,,0
Original 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_reacher_15/reacher_original_15_eval_budget50_seed3.txt,60.0,211.63827061653137,4.232765412330627,50,50,3,lewm_reacher_15/weights_epoch_15.pt,,0
Original 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_reacher_15/reacher_original_15_eval_budget50_seed4.txt,68.0,200.9358949661255,4.0187178993225094,50,50,4,lewm_reacher_15/weights_epoch_15.pt,,0
Residual 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_residual_reacher_15/reacher_residual_15_eval_budget50_seed0.txt,72.0,237.6907138824463,4.753814277648925,50,50,0,lewm_residual_reacher_15/weights_epoch_15.pt,,0
Residual 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_residual_reacher_15/reacher_residual_15_eval_budget50_seed1.txt,54.0,197.53104305267334,3.950620861053467,50,50,1,lewm_residual_reacher_15/weights_epoch_15.pt,,0
Residual 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_residual_reacher_15/reacher_residual_15_eval_budget50_seed2.txt,48.0,201.22600674629211,4.024520134925842,50,50,2,lewm_residual_reacher_15/weights_epoch_15.pt,,0
Residual 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_residual_reacher_15/reacher_residual_15_eval_budget50_seed3.txt,50.0,202.4338994026184,4.0486779880523684,50,50,3,lewm_residual_reacher_15/weights_epoch_15.pt,,0
Residual 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/lewm_residual_reacher_15/reacher_residual_15_eval_budget50_seed4.txt,64.0,191.97619318962097,3.8395238637924196,50,50,4,lewm_residual_reacher_15/weights_epoch_15.pt,,0
