group,path,success_rate,evaluation_time_sec,time_per_episode_sec,num_eval,eval_budget,seed,policy,cem_solve_time_mean_sec,cem_solve_time_count
PushT Original 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/original_lewm_15/pusht_lewm15_eval_budget300_seed0.txt,88.0,417.6496829986572,8.352993659973144,50,300,0,lewm_15/weights_epoch_15.pt,,0
PushT Original 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/original_lewm_15/pusht_lewm15_eval_budget300_seed1.txt,88.0,291.9382219314575,5.83876443862915,50,300,1,lewm_15/weights_epoch_15.pt,,0
PushT Original 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/original_lewm_15/pusht_lewm15_eval_budget300_seed2.txt,86.0,297.17582178115845,5.943516435623169,50,300,2,lewm_15/weights_epoch_15.pt,,0
PushT Original 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/original_lewm_15/pusht_lewm15_eval_budget300_seed3.txt,94.0,190.10419583320618,3.8020839166641234,50,300,3,lewm_15/weights_epoch_15.pt,,0
PushT Original 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/original_lewm_15/pusht_lewm15_eval_budget300_seed4.txt,88.0,406.92968702316284,8.138593740463257,50,300,4,lewm_15/weights_epoch_15.pt,,0
PushT Residual 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/residual_15/pusht_residual15_eval_budget300_seed0.txt,94.0,319.1366240978241,6.382732481956482,50,300,0,lewm_residual_15/weights_epoch_15.pt,,0
PushT Residual 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/residual_15/pusht_residual15_eval_budget300_seed1.txt,88.0,394.6467671394348,7.892935342788697,50,300,1,lewm_residual_15/weights_epoch_15.pt,,0
PushT Residual 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/residual_15/pusht_residual15_eval_budget300_seed2.txt,86.0,442.1176998615265,8.84235399723053,50,300,2,lewm_residual_15/weights_epoch_15.pt,,0
PushT Residual 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/residual_15/pusht_residual15_eval_budget300_seed3.txt,88.0,402.12387704849243,8.042477540969848,50,300,3,lewm_residual_15/weights_epoch_15.pt,,0
PushT Residual 15,/data1/Johnny/challenge/wrf/homework/compare_original_vs_residual_15/residual_15/pusht_residual15_eval_budget300_seed4.txt,94.0,318.05554604530334,6.361110920906067,50,300,4,lewm_residual_15/weights_epoch_15.pt,,0
PushT Factored 96-96 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/factored_pusht_15_eval_budget300_seed0.txt,82.0,275.470906496048,5.5094181299209595,50,300,0,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/weights_epoch_15.pt,,0
PushT Factored 96-96 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/factored_pusht_15_eval_budget300_seed1.txt,80.0,273.78167390823364,5.4756334781646725,50,300,1,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/weights_epoch_15.pt,,0
PushT Factored 96-96 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/factored_pusht_15_eval_budget300_seed2.txt,74.0,333.3732523918152,6.667465047836304,50,300,2,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/weights_epoch_15.pt,,0
PushT Factored 96-96 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/factored_pusht_15_eval_budget300_seed3.txt,86.0,232.05554127693176,4.641110825538635,50,300,3,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/weights_epoch_15.pt,,0
PushT Factored 96-96 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/factored_pusht_15_eval_budget300_seed4.txt,76.0,296.88147139549255,5.937629427909851,50,300,4,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/factored_pusht_15_seed3072_restart_20260718/weights_epoch_15.pt,,0
PushT Factored 64-128 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/factored64_128_pusht_15_seed3072_eval_budget300_seed0.txt,70.0,357.1043817996979,7.142087635993957,50,300,0,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/weights_epoch_15.pt,,0
PushT Factored 64-128 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/factored64_128_pusht_15_seed3072_eval_budget300_seed1.txt,80.0,307.7481052875519,6.1549621057510375,50,300,1,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/weights_epoch_15.pt,,0
PushT Factored 64-128 15,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/factored64_128_pusht_15_seed3072_eval_budget300_seed2.txt,66.0,410.3342115879059,8.206684231758118,50,300,2,/data1/Johnny/challenge/wrf/homework/outputs/stable-wm/checkpoints/checkpoints/factored64_128_pusht_15_seed3072/weights_epoch_15.pt,,0
